rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
0.9999998211860657,6.934353351593018,6.934354522208686,6.207850456237793,-0.07204228639602661,0.8040726147001002,0.8188489332363349,0.03146577253937721,0.7358695864677429,1268.29651,640.0,15.828674429547634,11.085118652496634,4.508060277827589,0.6896659350444193,0.05864359043554836,0.013654279462877896,0.014736528426119317,0.08703439832454557,0.05864359043554836,1,test,DS,69,1,1,1,INNER_FAULT,0.6036738111701324,1
0.9999997615814209,6.909392833709717,6.9093944119437705,6.270237922668457,0.02873312309384346,0.781155553824742,0.811359941134138,0.029114827513694763,0.7286455631256104,1159.12976,640.0,14.466244642303467,10.130983426927468,4.120035643639693,0.6303039576827452,0.05641041138102356,0.01244344860989435,0.02257204102637552,0.09142590101729342,0.05641041138102356,1,test,DS,70,1,1,1,INNER_FAULT,0.6061966582275559,1
0.9999997615814209,7.361556529998779,7.361558211515446,8.672592163085938,0.09952577203512192,0.8136901449787436,0.7836943507730233,0.06258776783943176,0.7145568132400513,1211.01355,640.0,15.113768004234833,10.584456225879833,4.304452497993529,0.6585169837865529,0.06181363180149094,0.014064092100644104,0.021353552230125493,0.09723127613226054,0.06181363180149094,1,test,DS,71,1,1,1,INNER_FAULT,0.6402740202172096,1
0.9999998211860657,7.684305667877197,7.684306965095288,6.050344467163086,0.19943958520889282,0.7954752996577218,0.8309505201186338,0.04520474374294281,0.6391727924346924,1224.44043,640.0,15.2813390023799,10.701809350136902,4.352177287824542,0.6658181642888388,0.04379985900628104,0.005074447719216631,0.02031081233159517,0.06918511905709285,0.04379985900628104,1,test,DS,72,1,1,1,INNER_FAULT,0.6177778088983346,1
0.9999998211860657,7.004711151123047,7.004712333616094,8.419527053833008,-0.18708941340446472,0.8214030510981183,0.785577234943748,0.05484206601977348,0.7806535959243774,1224.27063,640.0,15.279219853665902,10.700325270402901,4.3515737470679925,0.6657258315615567,0.0674742356307184,0.0024755367032185016,0.012683337616853895,0.08263310995079079,0.0674742356307184,1,test,DS,73,1,1,1,INNER_FAULT,0.6389554877661205,1
0.9999999403953552,6.273965835571289,6.273966146789151,6.870242118835449,0.1076541319489479,0.7838759591697841,0.8029769431466965,0.02505774050951004,0.7947785258293152,1253.20032,640.0,15.640270003017598,10.9531754861856,4.454402056781519,0.6814570281288288,0.05453440390454987,0.003921702033568615,0.01784446233013745,0.07630056826825593,0.05453440390454987,1,test,DS,74,1,1,1,INNER_FAULT,0.6066405415916211,1
0.9999998211860657,5.372532844543457,5.372533751502017,4.200103759765625,-0.0032902248203754425,0.7513001749686748,0.8427718915641103,0.02105148881673813,0.7711373567581177,1254.25256,640.0,15.653402235307466,10.962372235651467,4.458142161172993,0.682029208275797,0.03373964193268937,0.023104007382351518,0.022265730723982552,0.07910938003902344,0.03373964193268937,1,test,DS,75,1,1,1,INNER_FAULT,0.5405619161616033,1
0.9999997019767761,7.498143196105957,7.498145355745955,6.534572601318359,0.23611889779567719,0.8241112792928139,0.8243662064662246,0.04333210363984108,0.6607048511505127,1231.38843,640.0,15.368051872019901,10.762536004976901,4.376873407827542,0.6695963020341588,0.06734224905689247,0.012099234966667304,0.012315190544226582,0.09175667456778636,0.06734224905689247,1,test,DS,76,1,1,1,INNER_FAULT,0.6481547583728497,1
0.9999997019767761,4.484910011291504,4.484911303050116,3.2204110622406006,-0.05721822381019592,0.7131204589785141,0.8296351015269224,0.015309263952076435,0.35243651270866394,107.097527,640.0,1.3366053393087767,0.9360498785760767,0.3806697436408366,0.0582367888873241,0.03773666551553631,0.05832446666671056,0.11224176930820906,0.20830290149045594,0.11224176930820906,1,test,DS,77,1,1,1,INNER_FAULT,0.6549583306697357,1
0.9999999403953552,6.13622522354126,6.136225527926547,5.427407741546631,-0.03863124921917915,0.6456345823849383,0.822550896187782,0.012279558926820755,0.5274421572685242,1108.19275,640.0,13.830537344090832,9.685785639815833,3.938984044394729,0.6026057653806808,0.06697580515600723,0.009577457175570289,0.012338063784912666,0.0888913261164902,0.06697580515600723,1,test,DS,78,1,1,1,INNER_FAULT,0.5946416048582763,1
0.9999997615814209,6.8826799392700195,6.8826815114023505,9.17120361328125,0.0913301631808281,0.808077889088724,0.7676596329270151,0.03226189687848091,0.8110076189041138,1064.64868,640.0,13.287095883885733,9.305203355817735,3.7842100694178966,0.5789276573709146,0.09783704577658339,0.009484691269077966,0.014835988102563816,0.12215772514822518,0.09783704577658339,1,test,DS,79,1,1,1,INNER_FAULT,0.6500401833677597,1
0.9999998807907104,6.87365198135376,6.873652732020491,6.151366710662842,0.1215585395693779,0.7595589462396098,0.8046397211919343,0.0261391568928957,0.8051993250846863,1151.49841,640.0,14.371003384714633,10.064284181473633,4.092910609761614,0.6261542323685902,0.0634653633570572,0.012667010251214066,0.011783345364321718,0.08791571897259298,0.0634653633570572,1,test,DS,80,1,1,1,INNER_FAULT,0.6298873067400199,1
0.9999998211860657,3.6563720703125,3.6563726875591587,3.146221160888672,-0.0020270273089408875,0.7523510085550014,0.858740658833554,0.01655113883316517,0.4206327497959137,107.102783,640.0,1.3366709355728568,0.9360958168745568,0.3806884256798026,0.058239646960437146,0.03628835002751269,0.03469298483700079,0.10103572131801973,0.1720170561825332,0.10103572131801973,1,test,DS,81,1,1,1,INNER_FAULT,0.581446481356659,1
0.9999998211860657,6.523563385009766,6.523564486278352,4.702113151550293,-0.08474593609571457,0.75349965204279,0.8362868565266475,0.03141489997506142,0.7878739237785339,1145.58289,640.0,14.297176137361033,10.012581570472033,4.071884358782894,0.6229375298073935,0.050234647736754186,0.013938871633337018,0.010359107562956526,0.07453262693304773,0.050234647736754186,1,test,DS,82,1,1,1,INNER_FAULT,0.5868319523880738,1
0.9999998807907104,6.561054229736328,6.561054946264477,6.373375415802002,0.019213050603866577,0.7981855171593154,0.8117813737339804,0.02434074506163597,0.7547288537025452,1159.24023,640.0,14.467623336993903,10.131948952770902,4.120428300573593,0.6303640283328208,0.055966111067741305,0.009514198521941917,0.013948028867223636,0.07942833845690686,0.055966111067741305,1,test,DS,83,1,1,1,INNER_FAULT,0.5933803737135511,1
0.9999998807907104,6.05579137802124,6.055792039369986,4.835831642150879,-0.0553533211350441,0.7094176627526327,0.8313797749485348,0.01393176056444645,0.6542336344718933,1050.51062,640.0,13.110649172063267,9.181634402201267,3.7339574461637786,0.5712397560854225,0.04860857765085836,0.003402323821243399,0.011241043826454132,0.06325194529855589,0.04860857765085836,1,test,DS,84,1,1,1,INNER_FAULT,0.573894837257516,1
0.9999994039535522,5.708463191986084,5.70846653741262,4.097049236297607,-0.01923547126352787,0.805759859808233,0.8146638937275898,0.04156879708170891,0.5574162602424622,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,85,-1,1,1,NONE,0.5910116755387065,1
0.9999998211860657,6.325806617736816,6.3258076856212995,4.961289882659912,-0.026913627982139587,0.7768528771875497,0.8372975138540116,0.03521229699254036,0.6300764083862305,1217.35266,640.0,15.192881766333802,10.639861082667801,4.3269843663401355,0.6619640233321396,0.04337443158297617,0.005673148280410255,0.011741375039059851,0.06078895490244628,0.04337443158297617,1,test,DS,86,1,1,1,INNER_FAULT,0.5739317991102181,1
0.9999990463256836,3.329848527908325,3.3298516702038237,2.913654327392578,-0.019935213029384613,0.6212048142911483,0.8309472326474214,0.06454925239086151,0.4208211898803711,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,87,-1,1,1,NONE,0.5225337655458355,1
0.9999998211860657,7.057180404663086,7.057181596013676,5.0182695388793945,-0.013107530772686005,0.8096429456068093,0.8521491636167423,0.04111480340361595,0.6776881217956543,1170.18018,640.0,14.6041567938474,10.2275659026294,4.159313493150855,0.6363128823954163,0.03763062028826338,0.01336674195248204,0.010109710172994007,0.06110707241373943,0.03763062028826338,1,test,DS,88,1,1,1,INNER_FAULT,0.5540343386326252,1
0.9999998211860657,6.378876686096191,6.378877762939643,4.903864860534668,0.016563333570957184,0.775727669181273,0.848033008938005,0.026745744049549103,0.6742845177650452,1173.89612,640.0,14.650532703578268,10.260043825166267,4.172521509869903,0.6383335118101175,0.03554060474699641,0.01338849930293801,0.012140891510672406,0.06106999556060683,0.03554060474699641,1,test,DS,89,1,1,1,INNER_FAULT,0.5566509626037786,1
0.9999997615814209,6.786947727203369,6.786949277468679,5.043902397155762,0.2005915492773056,0.7995509230466982,0.8475787383209992,0.02552904561161995,0.684046745300293,1210.41125,640.0,15.10625114162917,10.579192025504168,4.302311669974271,0.6581894690536793,0.049485326839072266,0.01290121671658189,0.01641120768430338,0.07879775123995754,0.049485326839072266,1,test,DS,90,1,1,1,INNER_FAULT,0.6160909525825807,1
0.9999997615814209,6.3873114585876465,6.387312917568587,4.398410797119141,0.02857435867190361,0.7775010912183756,0.8581748614855749,0.023469239473342896,0.6260182857513428,1209.84644,640.0,15.099202164095868,10.574255493851867,4.300304097213924,0.6578823403864463,0.0392068716742041,0.0047658063103658875,0.018653008176776287,0.06262568616134628,0.0392068716742041,1,test,DS,91,1,1,1,INNER_FAULT,0.5788121563064397,1
0.9999997615814209,6.250026226043701,6.2500276536661366,6.181926727294922,0.10336270928382874,0.8237664597449371,0.8193053528117824,0.036487650126218796,0.7229515314102173,1195.44116,640.0,14.919420476305467,10.448350993789468,4.249101661468844,0.6500491319667712,0.03686382432875255,0.012004625755300327,0.016605988470526634,0.06547443855457952,0.03686382432875255,1,test,DS,92,1,1,1,INNER_FAULT,0.6018186734292721,1
0.9999998211860657,6.626084327697754,6.626085446273307,4.412688255310059,-0.07640188932418823,0.748783532221186,0.8399460611385637,0.01634448952972889,0.7948278784751892,1036.18237,640.0,12.931828838957433,9.056403156920434,3.683028807500424,0.5634484345325467,0.022486389758295932,0.008896463549587912,0.012951489350421858,0.0443343426583057,0.022486389758295932,1,test,DS,93,1,1,1,INNER_FAULT,0.531584723945889,1
0.9999998211860657,6.92441987991333,6.92442104885209,5.354453086853027,0.06710585951805115,0.7742628375605498,0.8196816024294291,0.012466972693800926,0.8100932240486145,1036.20752,640.0,12.932142717580266,9.056622972028267,3.6831182011990533,0.5634621104341435,0.05518712721170715,0.009226263092466288,0.009724837151265264,0.0741382274554387,0.05518712721170715,1,test,DS,94,1,1,1,INNER_FAULT,0.5981857656852212,1
0.9999998807907104,6.161289215087891,6.161289887957982,5.13527250289917,0.12108200043439865,0.7799141770427266,0.8382838598474083,0.028053043410182,0.737276554107666,1196.78528,640.0,14.936195447857067,10.460098822129067,4.253879230383413,0.650780028700542,0.04583376604003182,0.008016996408056703,0.01245124134275543,0.06630200379084396,0.04583376604003182,1,test,DS,95,1,1,1,INNER_FAULT,0.6033684403085289,1
0.9999998807907104,6.361170291900635,6.361170986599599,3.6028990745544434,-0.043136369436979294,0.6436511257407102,0.8248035442703203,0.021228043362498283,0.8020392656326294,1254.32849,640.0,15.65434986170237,10.96303587625337,4.458412048391161,0.682070496991831,0.017340048694972,0.016285683806896087,0.013958496046048288,0.04758422854791637,0.017340048694972,1,test,DS,96,1,1,1,INNER_FAULT,0.5140166939478716,1
0.9999998807907104,6.828922271728516,6.828923017510347,5.329180717468262,-0.05711483582854271,0.7120216590554578,0.8237497380319052,0.041517458856105804,0.49822020530700684,1122.54456,640.0,14.0096517122008,9.811222803344801,3.9899964252266598,0.6104098982354105,0.030100371802503464,0.005277044623792629,0.009478740844722701,0.04485615727101879,0.030100371802503464,1,test,DS,97,1,1,1,INNER_FAULT,0.5505783853840491,1
0.9999999403953552,6.248676300048828,6.248676610012211,5.460395812988281,-0.09584185481071472,0.7414666403284591,0.8072991917155772,0.011903982609510422,0.6384420990943909,1087.22034,640.0,13.568796144556202,9.502483350922201,3.8644392611316154,0.5912015261994307,0.06572207288543747,0.008773335136210413,0.011509478598135121,0.086004886619783,0.06572207288543747,1,test,DS,98,1,1,1,INNER_FAULT,0.6022511635192858,1
0.9999997615814209,4.716678619384766,4.71667969676204,4.071196556091309,-0.010743336752057076,0.7369871479752232,0.8328808161582676,0.01735851541161537,0.6493675708770752,1122.7583,640.0,14.012319243685669,9.813090925855668,3.9907561472602584,0.6105261243669138,0.026231330197571966,0.009211881627422147,0.010743664701737328,0.046186876526731445,0.026231330197571966,1,test,DS,99,1,1,1,INNER_FAULT,0.48970393526801276,1
0.9999998211860657,7.189855098724365,7.189856312472296,5.754373550415039,-0.04836525022983551,0.8133428420038856,0.8304299196865644,0.039001256227493286,0.7061046957969666,1188.47766,640.0,14.8325141625838,10.387488866417801,4.224350447933885,0.6462625657333894,0.04134953797667044,0.02103495022870734,0.012782072942678111,0.0751665611480559,0.04134953797667044,1,test,DS,100,1,1,1,INNER_FAULT,0.5858062927604764,1
0.9999997615814209,7.475196838378906,7.475198545853136,7.182786464691162,0.1251249611377716,0.770471870476195,0.7986429675257296,0.022417280822992325,0.7960871458053589,1187.85364,640.0,14.824726228658534,10.382034829694534,4.222132417881457,0.645923240241761,0.06358540658208221,0.016191129637924025,0.01672259006991453,0.09649912628992077,0.06358540658208221,1,test,DS,101,1,1,1,INNER_FAULT,0.6387610401633556,1
0.9999997615814209,6.9424920082092285,6.94249359400375,5.6939191818237305,0.17491008341312408,0.7902956652590242,0.8093390217437945,0.02441793493926525,0.7293566465377808,1231.67554,640.0,15.371635080425532,10.765045393271533,4.377893917760481,0.6697524248217319,0.04943107746785506,0.008339560598318413,0.015773237179895337,0.07354387524606881,0.04943107746785506,1,test,DS,102,1,1,1,INNER_FAULT,0.6227954128419032,1
0.9999998211860657,4.710160255432129,4.710161050572947,4.302430152893066,-0.05172259360551834,0.8108894534958889,0.8462831116594334,0.02226960100233555,0.7371931672096252,1288.91284,640.0,16.085971656914534,11.265308744030534,4.581339402712656,0.700876547385089,0.045882596589903756,0.01526691230706132,0.011338886956307664,0.07248839585327274,0.045882596589903756,1,test,DS,103,1,1,1,INNER_FAULT,0.5324539552024018,1
0.9999998211860657,5.9548258781433105,5.954826883401065,5.0593109130859375,0.0667753666639328,0.7014381809377762,0.8203787076306724,0.016192495822906494,0.8086660504341125,1234.08435,640.0,15.401697663545503,10.786098786110502,4.386455843613163,0.6710622716815916,0.05937833422866772,0.009662568041781486,0.011875425472336016,0.08091632774278522,0.05937833422866772,1,test,DS,104,1,1,1,INNER_FAULT,0.6085246568636183,1
0.9999998807907104,6.76900053024292,6.769001269480739,6.8224663734436035,0.10394780337810516,0.7358985221154246,0.805848698482799,0.017765020951628685,0.7839764952659607,1234.134,640.0,15.40231730862,10.78653273522,4.3866323206365,0.67108927003206,0.06625084549031084,0.0057349335733768115,0.008892965836389292,0.08087874490007695,0.06625084549031084,1,test,DS,105,1,1,1,INNER_FAULT,0.6228401761919933,1
0.9999999403953552,4.819684028625488,4.819684267704214,3.486781597137451,-0.04290378466248512,0.6140681292519674,0.8197150899553155,0.008833757601678371,0.4710054397583008,1103.09778,640.0,13.766950776815403,9.641254769837403,3.9208743739094554,0.5998352561020003,0.026825059865086254,0.022425056659467958,0.009916389364090901,0.05916650588864512,0.026825059865086254,1,test,DS,106,1,1,1,INNER_FAULT,0.46781905553465253,0
0.9999998807907104,6.551376819610596,6.5513775350818815,5.084050178527832,0.11292801052331924,0.6364181929848216,0.7965492605970617,0.010135162621736526,0.6070865392684937,1103.59766,640.0,13.773189410850467,9.645623802684467,3.9226511580872185,0.6001070775608561,0.06076558046482979,0.00785213522719993,0.007839694385293854,0.07645741007732357,0.06076558046482979,1,test,DS,107,1,1,1,INNER_FAULT,0.6155487292749722,1
0.9999998211860657,7.2988691329956055,7.298870365146628,7.903103351593018,0.4216844439506531,0.8071794519549172,0.7892041313432947,0.012201638892292976,0.7900922894477844,1039.392,640.0,12.971885866560001,9.084455847360001,3.694437185112,0.56519374602528,0.06248434391228461,0.0092728554901743,0.00868900242327058,0.08044620182572948,0.06248434391228461,1,test,DS,108,1,1,1,INNER_FAULT,0.649552999745708,1
0.9999998807907104,7.030604362487793,7.030605130295184,6.768708229064941,0.11442257463932037,0.8022171960254629,0.804369044701737,0.021787121891975403,0.7766205072402954,1202.69238,640.0,15.0099176113934,10.5117278409554,4.274875553133805,0.6539921526895143,0.06472317599164762,0.007328803279947149,0.010113964390497669,0.08216594366209243,0.06472317599164762,1,test,DS,109,1,1,1,INNER_FAULT,0.6271319023521813,1
0.9999998211860657,7.351039409637451,7.351040650595545,5.028963088989258,-0.02423333376646042,0.7476621687358004,0.8133259565813504,0.013502406887710094,0.7675652503967285,1174.05078,640.0,14.652462901105402,10.261395578827402,4.173071236686205,0.6384176118077703,0.033073332119409694,0.013414035973846928,0.009501268070360815,0.05598863616361744,0.033073332119409694,1,test,DS,110,1,1,1,INNER_FAULT,0.5529655659092971,1
